"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test2"
"02/14/2559 15:48:52:664 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","cut-workers-per-round","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"230","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"231","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"232","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"234","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"233","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"235","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"237","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"238","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"236","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"239","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"240","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"241","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"243","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"242","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"244","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"245","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"247","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"246","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"248","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"249","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"250","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"252","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"251","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"253","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"254","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"256","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"257","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"255","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"258","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"259","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"260","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"261","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"262","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"263","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"264","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"267","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"266","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"268","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"265","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"269","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"271","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"270","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"272","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"273","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"274","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"275","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"277","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"276","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"278","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"279","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"280","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"281","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"282","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"283","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"284","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"287","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"286","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"288","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"290","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"289","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"285","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"291","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"292","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"293","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"294","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"295","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"296","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"297","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"300","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"299","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"301","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"302","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"304","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"303","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"305","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"298","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"306","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"308","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"307","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"309","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"310","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"311","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"312","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"315","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"314","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"316","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"317","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"318","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"313","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"319","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"320","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"321","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"322","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"323","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"324","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"325","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"327","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"328","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"329","3","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
