"BehaviorSpace results (NetLogo 5.3)"
"marcs.nlogo"
"test9"
"02/14/2559 22:33:23:452 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"212","10","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"211","10","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"213","10","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"215","10","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"214","10","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"216","10","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"217","10","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"218","10","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"220","10","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"219","10","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"221","11","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"223","11","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"222","11","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"224","11","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"226","11","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"225","11","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"227","11","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"229","11","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"228","11","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"230","11","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"231","11","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"232","11","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"234","11","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"233","11","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"235","11","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"237","11","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"236","11","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"238","11","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"240","11","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"239","11","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"241","12","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"242","12","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"243","12","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"245","12","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"244","12","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"246","12","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"248","12","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"247","12","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"249","12","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"251","12","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"250","12","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"252","12","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"254","12","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"253","12","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"255","12","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"257","12","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"256","12","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"258","12","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"260","12","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"259","12","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"261","13","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"263","13","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"262","13","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"264","13","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"266","13","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"265","13","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"267","13","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"269","13","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"268","13","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"270","13","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"271","13","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"272","13","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"274","13","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"273","13","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"275","13","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"277","13","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"276","13","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"278","13","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"280","13","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"279","13","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"281","14","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"283","14","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"282","14","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"284","14","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"286","14","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"285","14","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"287","14","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"289","14","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"288","14","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"290","14","50","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"292","14","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"291","14","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"293","14","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"294","14","100","100","""1. fixed : normal""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
