"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test4"
"02/14/2559 17:11:11:660 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","cut-workers-per-round","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"927","92","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"926","92","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"928","92","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"929","92","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"930","92","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"931","93","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"932","93","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"934","93","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"935","93","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"936","93","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"937","93","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"933","93","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"938","93","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"939","93","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"940","93","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"941","94","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"942","94","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"943","94","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"944","94","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"945","94","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"946","94","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"947","94","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"948","94","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"949","94","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"950","94","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"951","95","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"952","95","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"954","95","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"955","95","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"953","95","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"956","95","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"957","95","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"959","95","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"958","95","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"960","95","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"961","96","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"962","96","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"964","96","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"965","96","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"966","96","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"967","96","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"968","96","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"963","96","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"969","96","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"970","96","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"972","97","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"971","97","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"973","97","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"974","97","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"975","97","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"976","97","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"977","97","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"978","97","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"979","97","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"980","97","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"981","98","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"982","98","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"983","98","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"985","98","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"984","98","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"986","98","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"987","98","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"989","98","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"988","98","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"990","98","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"991","99","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"992","99","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"995","99","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"994","99","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"996","99","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"997","99","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"998","99","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"999","99","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"993","99","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"1000","99","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"1001","100","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"1002","100","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"1003","100","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"1005","100","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"1006","100","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"1004","100","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"1007","100","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"1008","100","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"1009","100","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
"1010","100","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","100"
