"BehaviorSpace results (NetLogo 5.3)"
"marcs.nlogo"
"test7"
"02/14/2559 22:12:06:641 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"222","11","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","14.583333333333334"
"224","11","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","20.833333333333332"
"223","11","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","16.666666666666668"
"225","11","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","8.333333333333334"
"227","11","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","10.416666666666666"
"226","11","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","12.5"
"228","11","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","14.583333333333334"
"230","11","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","16.666666666666668"
"229","11","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","10.416666666666666"
"231","11","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"233","11","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"232","11","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"234","11","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"236","11","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"235","11","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"237","11","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"239","11","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"238","11","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"240","11","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"242","12","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","14.583333333333334"
"241","12","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","14.583333333333334"
"243","12","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","16.666666666666668"
"245","12","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","6.25"
"244","12","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","10.416666666666666"
"246","12","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","6.25"
"248","12","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","18.75"
"247","12","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","22.916666666666668"
"249","12","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","12.5"
"250","12","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","16.666666666666668"
"251","12","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"253","12","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"252","12","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"254","12","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"256","12","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"255","12","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"257","12","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"259","12","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"258","12","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"260","12","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"262","13","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","12.5"
"261","13","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","8.333333333333334"
"263","13","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","8.333333333333334"
"265","13","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","6.25"
"264","13","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","10.416666666666666"
"266","13","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","16.666666666666668"
"268","13","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","8.333333333333334"
"267","13","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","4.166666666666667"
"269","13","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","8.333333333333334"
"271","13","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"270","13","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","18.75"
"272","13","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"274","13","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"273","13","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"275","13","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"277","13","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"276","13","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"278","13","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"280","13","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"279","13","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"281","14","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","8.333333333333334"
"283","14","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","2.0833333333333335"
"282","14","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","10.416666666666666"
"284","14","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","8.333333333333334"
"286","14","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","6.25"
"285","14","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","10.416666666666666"
"287","14","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","8.333333333333334"
"288","14","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","8.333333333333334"
"289","14","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","4.166666666666667"
"291","14","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"290","14","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","6.25"
"292","14","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"294","14","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"293","14","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"295","14","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"297","14","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"296","14","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"298","14","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"300","14","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"299","14","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"301","15","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","8.333333333333334"
"303","15","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","6.25"
"302","15","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","6.25"
"304","15","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","6.25"
"305","15","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","2.0833333333333335"
"306","15","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","6.25"
"308","15","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","8.333333333333334"
