"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test14"
"02/15/2559 03:09:08:051 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","number-workers","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"202","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"203","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"204","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"205","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"207","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"208","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"209","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"210","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"211","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"212","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"206","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"213","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"214","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"215","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"216","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"217","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"219","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","66.66666666666667"
"218","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"221","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"222","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"223","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","66.66666666666667"
"225","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"224","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"226","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"227","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"220","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"228","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"229","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"230","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"232","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"231","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"233","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"234","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"236","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"237","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"238","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"239","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"240","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"241","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"242","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","41.666666666666664"
"235","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"243","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"244","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"245","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"248","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"246","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","68.75"
"247","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"249","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"251","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"252","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"254","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"253","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","64.58333333333333"
"255","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"256","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","41.666666666666664"
"250","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"257","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"258","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"259","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"260","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"261","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"262","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"263","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"265","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"267","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"266","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"268","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"269","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"270","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"271","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"272","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"264","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"273","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"274","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"275","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"276","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","64.58333333333333"
"277","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"278","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"279","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"281","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"282","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"283","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"284","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"285","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"286","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","64.58333333333333"
"280","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
