"BehaviorSpace results (NetLogo 5.3)"
"marcs.nlogo"
"test5plus"
"02/14/2559 22:03:09:776 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"231","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"230","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"232","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"234","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"233","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"235","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"237","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"236","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"238","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"240","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"239","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"241","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"243","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"242","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"244","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"246","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"245","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"247","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"249","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"248","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"250","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"252","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"251","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"253","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"255","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"254","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"256","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"258","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"257","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"259","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"261","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"260","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"262","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"264","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"263","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"265","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"267","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"266","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"268","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"270","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"269","2","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"271","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"273","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"272","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"274","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"276","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"275","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"277","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"279","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"278","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"280","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"282","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"281","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"283","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"285","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"284","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"286","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"288","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"287","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"289","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"291","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"290","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"292","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"294","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"293","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"295","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"297","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"296","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"298","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"300","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"299","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"301","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"303","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"302","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"304","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"306","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"305","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"307","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"309","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"308","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"310","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"312","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"311","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"313","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"315","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"314","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"316","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"318","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"317","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"319","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"321","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"320","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"322","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"324","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"323","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"325","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"327","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"326","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"328","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"330","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"329","3","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
